Matrix,Cores,NUMA_Policy,Algo,Arg1,Arg2,Arg3
Bump2911.bin,1,membind,cg,159,0,0
Bump2911.bin,1,interleave,cg,159,0,0
Bump2911.bin,8,membind,cg,190,0,0
Bump2911.bin,8,interleave,cg,190,0,0
Bump2911.bin,24,membind,cg,360,0,0
Bump2911.bin,24,interleave,cg,359,0,0
Bump2911.bin,48,membind,cg,416,0,0
Bump2911.bin,48,interleave,cg,416,0,0
Bump2911.bin,1,membind,lanczos,11,2,10
Bump2911.bin,1,interleave,lanczos,11,2,10
Bump2911.bin,8,membind,lanczos,13,2,10
Bump2911.bin,8,interleave,lanczos,13,2,10
Bump2911.bin,24,membind,lanczos,21,2,10
Bump2911.bin,24,interleave,lanczos,21,2,10
Bump2911.bin,48,membind,lanczos,25,2,10
Bump2911.bin,48,interleave,lanczos,25,2,10
dawson5.bin,1,membind,cg,17484,0,0
dawson5.bin,1,interleave,cg,17367,0,0
dawson5.bin,8,membind,cg,43506,0,0
dawson5.bin,8,interleave,cg,44069,0,0
dawson5.bin,24,membind,cg,26303,0,0
dawson5.bin,24,interleave,cg,25919,0,0
dawson5.bin,48,membind,cg,22180,0,0
dawson5.bin,48,interleave,cg,21622,0,0
dawson5.bin,1,membind,lanczos,1289,2,10
dawson5.bin,1,interleave,lanczos,1284,2,10
dawson5.bin,8,membind,lanczos,2459,2,10
dawson5.bin,8,interleave,lanczos,2460,2,10
dawson5.bin,24,membind,lanczos,1866,2,10
dawson5.bin,24,interleave,lanczos,1785,2,10
dawson5.bin,48,membind,lanczos,1606,2,10
dawson5.bin,48,interleave,lanczos,1595,2,10
G3_circuit.bin,1,membind,cg,996,0,0
G3_circuit.bin,1,interleave,cg,993,0,0
G3_circuit.bin,8,membind,cg,1314,0,0
G3_circuit.bin,8,interleave,cg,1294,0,0
G3_circuit.bin,24,membind,cg,1084,0,0
G3_circuit.bin,24,interleave,cg,1081,0,0
G3_circuit.bin,48,membind,cg,1018,0,0
G3_circuit.bin,48,interleave,cg,1005,0,0
G3_circuit.bin,1,membind,lanczos,46,2,10
G3_circuit.bin,1,interleave,lanczos,46,2,10
G3_circuit.bin,8,membind,lanczos,52,2,10
G3_circuit.bin,8,interleave,lanczos,52,2,10
G3_circuit.bin,24,membind,lanczos,56,2,10
G3_circuit.bin,24,interleave,lanczos,55,2,10
G3_circuit.bin,48,membind,lanczos,57,2,10
G3_circuit.bin,48,interleave,lanczos,57,2,10
Hook_1498.bin,1,membind,cg,303,0,0
Hook_1498.bin,1,interleave,cg,303,0,0
Hook_1498.bin,8,membind,cg,403,0,0
Hook_1498.bin,8,interleave,cg,403,0,0
Hook_1498.bin,24,membind,cg,671,0,0
Hook_1498.bin,24,interleave,cg,666,0,0
Hook_1498.bin,48,membind,cg,805,0,0
Hook_1498.bin,48,interleave,cg,803,0,0
Hook_1498.bin,1,membind,lanczos,22,2,10
Hook_1498.bin,1,interleave,lanczos,22,2,10
Hook_1498.bin,8,membind,lanczos,27,2,10
Hook_1498.bin,8,interleave,lanczos,28,2,10
Hook_1498.bin,24,membind,lanczos,44,2,10
Hook_1498.bin,24,interleave,lanczos,45,2,10
Hook_1498.bin,48,membind,lanczos,51,2,10
Hook_1498.bin,48,interleave,lanczos,51,2,10
nd12k.bin,1,membind,cg,1600,0,0
nd12k.bin,1,interleave,cg,1597,0,0
nd12k.bin,8,membind,cg,2285,0,0
nd12k.bin,8,interleave,cg,2289,0,0
nd12k.bin,24,membind,cg,6352,0,0
nd12k.bin,24,interleave,cg,6438,0,0
nd12k.bin,48,membind,cg,8873,0,0
nd12k.bin,48,interleave,cg,8869,0,0
nd12k.bin,1,membind,lanczos,154,2,10
nd12k.bin,1,interleave,lanczos,154,2,10
nd12k.bin,8,membind,lanczos,218,2,10
nd12k.bin,8,interleave,lanczos,218,2,10
nd12k.bin,24,membind,lanczos,611,2,10
nd12k.bin,24,interleave,lanczos,612,2,10
nd12k.bin,48,membind,lanczos,814,2,10
nd12k.bin,48,interleave,lanczos,838,2,10
e40r0100.bin,1,membind,bicgstab,9484,0,0
e40r0100.bin,1,interleave,bicgstab,9498,0,0
e40r0100.bin,8,membind,bicgstab,34453,0,0
e40r0100.bin,8,interleave,bicgstab,34576,0,0
e40r0100.bin,24,membind,bicgstab,19968,0,0
e40r0100.bin,24,interleave,bicgstab,19536,0,0
e40r0100.bin,48,membind,bicgstab,16509,0,0
e40r0100.bin,48,interleave,bicgstab,16361,0,0
e40r0100.bin,1,membind,arnoldi,2690,2,10
e40r0100.bin,1,interleave,arnoldi,2683,2,10
e40r0100.bin,8,membind,arnoldi,7102,2,10
e40r0100.bin,8,interleave,arnoldi,7113,2,10
e40r0100.bin,24,membind,arnoldi,4986,2,10
e40r0100.bin,24,interleave,arnoldi,4797,2,10
e40r0100.bin,48,membind,arnoldi,3870,2,10
e40r0100.bin,48,interleave,arnoldi,3888,2,10
Freescale1.bin,1,membind,bicgstab,189,0,0
Freescale1.bin,1,interleave,bicgstab,189,0,0
Freescale1.bin,8,membind,bicgstab,255,0,0
Freescale1.bin,8,interleave,bicgstab,255,0,0
Freescale1.bin,24,membind,bicgstab,256,0,0
Freescale1.bin,24,interleave,bicgstab,254,0,0
Freescale1.bin,48,membind,bicgstab,251,0,0
Freescale1.bin,48,interleave,bicgstab,249,0,0
Freescale1.bin,1,membind,arnoldi,15,2,10
Freescale1.bin,1,interleave,arnoldi,16,2,10
Freescale1.bin,8,membind,arnoldi,18,2,10
Freescale1.bin,8,interleave,arnoldi,18,2,10
Freescale1.bin,24,membind,arnoldi,20,2,10
Freescale1.bin,24,interleave,arnoldi,20,2,10
Freescale1.bin,48,membind,arnoldi,20,2,10
Freescale1.bin,48,interleave,arnoldi,20,2,10
marine1.bin,1,membind,bicgstab,1033,0,0
marine1.bin,1,interleave,bicgstab,1034,0,0
marine1.bin,8,membind,bicgstab,1683,0,0
marine1.bin,8,interleave,bicgstab,1681,0,0
marine1.bin,24,membind,bicgstab,1868,0,0
marine1.bin,24,interleave,bicgstab,1891,0,0
marine1.bin,48,membind,bicgstab,1905,0,0
marine1.bin,48,interleave,bicgstab,1910,0,0
marine1.bin,1,membind,arnoldi,128,2,10
marine1.bin,1,interleave,arnoldi,128,2,10
marine1.bin,8,membind,arnoldi,168,2,10
marine1.bin,8,interleave,arnoldi,167,2,10
marine1.bin,24,membind,arnoldi,218,2,10
marine1.bin,24,interleave,arnoldi,217,2,10
marine1.bin,48,membind,arnoldi,212,2,10
marine1.bin,48,interleave,arnoldi,212,2,10
RM07R.bin,1,membind,bicgstab,286,0,0
RM07R.bin,1,interleave,bicgstab,287,0,0
RM07R.bin,8,membind,bicgstab,378,0,0
