Matrix,Type,Cores,NUMA_Policy,Algo,Arg1,Arg2,Arg3,SpMV_Time,Mgmt_Time,N_OPS
Bump2911.bin,symmetric,1,membind,cg,60,0,0,3.212563,0.541210,60
Bump2911.bin,symmetric,1,interleave,cg,60,0,0,3.215154,0.547075,60
Bump2911.bin,symmetric,8,membind,cg,60,0,0,2.613640,0.533949,60
Bump2911.bin,symmetric,8,interleave,cg,60,0,0,2.612022,0.536396,60
Bump2911.bin,symmetric,24,membind,cg,60,0,0,0.907256,0.755551,60
Bump2911.bin,symmetric,24,interleave,cg,60,0,0,0.905843,0.763107,60
Bump2911.bin,symmetric,48,membind,cg,60,0,0,0.517423,0.924521,60
Bump2911.bin,symmetric,48,interleave,cg,60,0,0,0.515479,0.923669,60
Bump2911.bin,symmetric,1,membind,lanczos,5,2,10,2.787211,1.536601,52
Bump2911.bin,symmetric,1,interleave,lanczos,5,2,10,2.791929,1.546122,52
Bump2911.bin,symmetric,8,membind,lanczos,5,2,10,2.272937,1.534463,52
Bump2911.bin,symmetric,8,interleave,lanczos,5,2,10,2.273336,1.537840,52
Bump2911.bin,symmetric,24,membind,lanczos,5,2,10,0.782786,1.546183,52
Bump2911.bin,symmetric,24,interleave,lanczos,5,2,10,0.781958,1.556793,52
Bump2911.bin,symmetric,48,membind,lanczos,5,2,10,0.429582,1.563191,52
Bump2911.bin,symmetric,48,interleave,lanczos,5,2,10,0.427160,1.568968,52
dawson5.bin,symmetric,1,membind,cg,60,0,0,0.026928,0.007389,60
dawson5.bin,symmetric,1,interleave,cg,60,0,0,0.027204,0.007344,60
dawson5.bin,symmetric,8,membind,cg,60,0,0,0.004745,0.009046,60
dawson5.bin,symmetric,8,interleave,cg,60,0,0,0.004627,0.008988,60
dawson5.bin,symmetric,24,membind,cg,60,0,0,0.005461,0.017350,60
dawson5.bin,symmetric,24,interleave,cg,60,0,0,0.005678,0.017471,60
dawson5.bin,symmetric,48,membind,cg,60,0,0,0.007734,0.019317,60
dawson5.bin,symmetric,48,interleave,cg,60,0,0,0.008072,0.019677,60
dawson5.bin,symmetric,1,membind,lanczos,5,2,10,0.023168,0.015607,51
dawson5.bin,symmetric,1,interleave,lanczos,5,2,10,0.023079,0.015841,51
dawson5.bin,symmetric,8,membind,lanczos,5,2,10,0.004610,0.015723,51
dawson5.bin,symmetric,8,interleave,lanczos,5,2,10,0.004524,0.015799,51
dawson5.bin,symmetric,24,membind,lanczos,5,2,10,0.004258,0.022526,51
dawson5.bin,symmetric,24,interleave,lanczos,5,2,10,0.004294,0.023702,51
dawson5.bin,symmetric,48,membind,lanczos,5,2,10,0.005862,0.025264,51
dawson5.bin,symmetric,48,interleave,lanczos,5,2,10,0.005481,0.025866,51
G3_circuit.bin,symmetric,1,membind,cg,60,0,0,0.343664,0.258322,60
G3_circuit.bin,symmetric,1,interleave,cg,60,0,0,0.345471,0.258221,60
G3_circuit.bin,symmetric,8,membind,cg,60,0,0,0.192536,0.264082,60
G3_circuit.bin,symmetric,8,interleave,cg,60,0,0,0.198531,0.265050,60
G3_circuit.bin,symmetric,24,membind,cg,60,0,0,0.092758,0.460593,60
G3_circuit.bin,symmetric,24,interleave,cg,60,0,0,0.093045,0.461901,60
G3_circuit.bin,symmetric,48,membind,cg,60,0,0,0.070967,0.518393,60
G3_circuit.bin,symmetric,48,interleave,cg,60,0,0,0.073563,0.522979,60
G3_circuit.bin,symmetric,1,membind,lanczos,5,2,10,0.305327,0.761691,51
G3_circuit.bin,symmetric,1,interleave,lanczos,5,2,10,0.306631,0.761220,51
G3_circuit.bin,symmetric,8,membind,lanczos,5,2,10,0.183551,0.770257,51
G3_circuit.bin,symmetric,8,interleave,lanczos,5,2,10,0.183959,0.767483,51
G3_circuit.bin,symmetric,24,membind,lanczos,5,2,10,0.083503,0.805319,51
G3_circuit.bin,symmetric,24,interleave,lanczos,5,2,10,0.085573,0.810355,51
G3_circuit.bin,symmetric,48,membind,lanczos,5,2,10,0.064782,0.804263,51
G3_circuit.bin,symmetric,48,interleave,lanczos,5,2,10,0.066025,0.805962,51
Hook_1498.bin,symmetric,1,membind,cg,60,0,0,1.711890,0.262365,60
Hook_1498.bin,symmetric,1,interleave,cg,60,0,0,1.714646,0.262785,60
Hook_1498.bin,symmetric,8,membind,cg,60,0,0,1.229206,0.257278,60
Hook_1498.bin,symmetric,8,interleave,cg,60,0,0,1.230057,0.257259,60
Hook_1498.bin,symmetric,24,membind,cg,60,0,0,0.442529,0.450496,60
Hook_1498.bin,symmetric,24,interleave,cg,60,0,0,0.444649,0.456030,60
Hook_1498.bin,symmetric,48,membind,cg,60,0,0,0.254407,0.490822,60
Hook_1498.bin,symmetric,48,interleave,cg,60,0,0,0.253902,0.492804,60
Hook_1498.bin,symmetric,1,membind,lanczos,5,2,10,1.487318,0.722608,51
Hook_1498.bin,symmetric,1,interleave,lanczos,5,2,10,1.478824,0.719288,51
Hook_1498.bin,symmetric,8,membind,lanczos,5,2,10,1.081256,0.723846,51
Hook_1498.bin,symmetric,8,interleave,lanczos,5,2,10,1.055292,0.722722,51
Hook_1498.bin,symmetric,24,membind,lanczos,5,2,10,0.371933,0.740488,51
Hook_1498.bin,symmetric,24,interleave,lanczos,5,2,10,0.371803,0.739193,51
Hook_1498.bin,symmetric,48,membind,lanczos,5,2,10,0.208694,0.759452,51
Hook_1498.bin,symmetric,48,interleave,lanczos,5,2,10,0.208660,0.757843,51
nd12k.bin,symmetric,1,membind,cg,60,0,0,0.362541,0.012316,60
nd12k.bin,symmetric,1,interleave,cg,60,0,0,0.363059,0.012419,60
nd12k.bin,symmetric,8,membind,cg,60,0,0,0.250245,0.012231,60
nd12k.bin,symmetric,8,interleave,cg,60,0,0,0.250000,0.012021,60
nd12k.bin,symmetric,24,membind,cg,60,0,0,0.078513,0.015934,60
nd12k.bin,symmetric,24,interleave,cg,60,0,0,0.077186,0.015998,60
nd12k.bin,symmetric,48,membind,cg,60,0,0,0.051237,0.016378,60
nd12k.bin,symmetric,48,interleave,cg,60,0,0,0.050701,0.016948,60
nd12k.bin,symmetric,1,membind,lanczos,5,2,10,0.310980,0.012835,51
nd12k.bin,symmetric,1,interleave,lanczos,5,2,10,0.310422,0.012732,51
nd12k.bin,symmetric,8,membind,lanczos,5,2,10,0.216429,0.012428,51
nd12k.bin,symmetric,8,interleave,lanczos,5,2,10,0.216283,0.012528,51
nd12k.bin,symmetric,24,membind,lanczos,5,2,10,0.066770,0.014997,51
nd12k.bin,symmetric,24,interleave,lanczos,5,2,10,0.066704,0.014871,51
nd12k.bin,symmetric,48,membind,lanczos,5,2,10,0.043444,0.017963,51
nd12k.bin,symmetric,48,interleave,lanczos,5,2,10,0.041763,0.017840,51
e40r0100.bin,unsymmetric,1,membind,bicgstab,60,0,0,0.056189,0.007069,60
e40r0100.bin,unsymmetric,1,interleave,bicgstab,60,0,0,0.056220,0.006947,60
e40r0100.bin,unsymmetric,8,membind,bicgstab,60,0,0,0.009098,0.008317,60
e40r0100.bin,unsymmetric,8,interleave,bicgstab,60,0,0,0.009076,0.008277,60
e40r0100.bin,unsymmetric,24,membind,bicgstab,60,0,0,0.010562,0.019486,60
e40r0100.bin,unsymmetric,24,interleave,bicgstab,60,0,0,0.010804,0.019908,60
e40r0100.bin,unsymmetric,48,membind,bicgstab,60,0,0,0.015110,0.021233,60
e40r0100.bin,unsymmetric,48,interleave,bicgstab,60,0,0,0.015451,0.021221,60
e40r0100.bin,unsymmetric,1,membind,arnoldi,5,2,10,0.014545,0.004040,51
e40r0100.bin,unsymmetric,1,interleave,arnoldi,5,2,10,0.014531,0.004100,51
e40r0100.bin,unsymmetric,8,membind,arnoldi,5,2,10,0.002939,0.004101,51
