Algo,Matrix,Cores,Arg1,Arg2,Arg3,SpMV_Time,Mgmt_Time,N_OPS
cg,symmetric/Bump2911.bin,1,60,0,0,4.84755,0.556434,60
cg,symmetric/Bump2911.bin,4,60,0,0,2.69424,0.524846,60
cg,symmetric/Bump2911.bin,8,60,0,0,2.69325,0.526784,60
cg,symmetric/Bump2911.bin,24,60,0,0,0.941443,0.822241,60
cg,symmetric/Bump2911.bin,48,60,0,0,0.54273,1.01142,60
cg,symmetric/Bump2911.bin,96,60,0,0,0.418183,1.09161,60
cg,symmetric/dawson5.bin,1,60,0,0,0.0412859,0.00718429,60
cg,symmetric/dawson5.bin,4,60,0,0,0.0122468,0.00857075,60
cg,symmetric/dawson5.bin,8,60,0,0,0.00715655,0.00970165,60
cg,symmetric/dawson5.bin,24,60,0,0,0.00758604,0.0197047,60
cg,symmetric/dawson5.bin,48,60,0,0,0.0107028,0.0223467,60
cg,symmetric/dawson5.bin,96,60,0,0,0.0151359,0.0257953,60
cg,symmetric/G3_circuit.bin,1,60,0,0,0.481756,0.249255,60
cg,symmetric/G3_circuit.bin,4,60,0,0,0.223183,0.247781,60
cg,symmetric/G3_circuit.bin,8,60,0,0,0.214137,0.243655,60
cg,symmetric/G3_circuit.bin,24,60,0,0,0.0906941,0.50435,60
cg,symmetric/G3_circuit.bin,48,60,0,0,0.0770648,0.578541,60
cg,symmetric/G3_circuit.bin,96,60,0,0,0.0867359,0.62401,60
cg,symmetric/Hook_1498.bin,1,60,0,0,2.57987,0.270677,60
cg,symmetric/Hook_1498.bin,4,60,0,0,1.28372,0.252355,60
cg,symmetric/Hook_1498.bin,8,60,0,0,1.26927,0.254612,60
cg,symmetric/Hook_1498.bin,24,60,0,0,0.45647,0.491127,60
cg,symmetric/Hook_1498.bin,48,60,0,0,0.261901,0.533145,60
cg,symmetric/Hook_1498.bin,96,60,0,0,0.209616,0.567978,60
cg,symmetric/nd12k.bin,1,60,0,0,0.68182,0.0168411,60
cg,symmetric/nd12k.bin,4,60,0,0,0.247875,0.0119463,60
cg,symmetric/nd12k.bin,8,60,0,0,0.257452,0.0124334,60
cg,symmetric/nd12k.bin,24,60,0,0,0.0808455,0.0175056,60
cg,symmetric/nd12k.bin,48,60,0,0,0.05232,0.0181618,60
cg,symmetric/nd12k.bin,96,60,0,0,0.0524282,0.024038,60
cg,symmetric/nd6k.bin,1,60,0,0,0.328763,0.00828101,60
cg,symmetric/nd6k.bin,4,60,0,0,0.0948728,0.00608135,60
cg,symmetric/nd6k.bin,8,60,0,0,0.0924802,0.0062336,60
cg,symmetric/nd6k.bin,24,60,0,0,0.0355646,0.00947879,60
cg,symmetric/nd6k.bin,48,60,0,0,0.0261419,0.0106061,60
cg,symmetric/nd6k.bin,96,60,0,0,0.0291371,0.0149703,60
bicgstab,symmetric/Bump2911.bin,1,60,0,0,9.37754,1.0433,60
bicgstab,symmetric/Bump2911.bin,4,60,0,0,5.39195,1.04199,60
bicgstab,symmetric/Bump2911.bin,8,60,0,0,5.38693,1.04176,60
bicgstab,symmetric/Bump2911.bin,24,60,0,0,1.84591,1.00765,60
bicgstab,symmetric/Bump2911.bin,48,60,0,0,0.993722,1.3337,60
bicgstab,symmetric/Bump2911.bin,96,60,0,0,0.752372,1.83766,60
bicgstab,symmetric/dawson5.bin,1,60,0,0,0.0807775,0.013813,60
bicgstab,symmetric/dawson5.bin,4,60,0,0,0.0242582,0.015414,60
