Matrix,Cores,NUMA_policy,Iter
0-0_N1440352.bin,1,membind,369
0-0_N1440352.bin,1,interleave,369
0-0_N1440352.bin,8,membind,713
0-0_N1440352.bin,8,interleave,713
0-0_N1440352.bin,24,membind,1817
0-0_N1440352.bin,24,interleave,1815
0-0_N1440352.bin,48,membind,2411
0-0_N1440352.bin,48,interleave,2414
0-0_N201649.bin,1,membind,2647
0-0_N201649.bin,1,interleave,2647
0-0_N201649.bin,8,membind,7947
0-0_N201649.bin,8,interleave,7949
0-0_N201649.bin,24,membind,61100
0-0_N201649.bin,24,interleave,62054
0-0_N201649.bin,48,membind,111636
0-0_N201649.bin,48,interleave,111685
0-0_N28807.bin,1,membind,18911
0-0_N28807.bin,1,interleave,18906
0-0_N28807.bin,8,membind,147922
0-0_N28807.bin,8,interleave,147867
0-0_N28807.bin,24,membind,361235
0-0_N28807.bin,24,interleave,361617
0-0_N28807.bin,48,membind,447846
0-0_N28807.bin,48,interleave,449805
0-0_N432105.bin,1,membind,1233
0-0_N432105.bin,1,interleave,1233
0-0_N432105.bin,8,membind,2714
0-0_N432105.bin,8,interleave,2680
0-0_N432105.bin,24,membind,12503
0-0_N432105.bin,24,interleave,12489
0-0_N432105.bin,48,membind,55598
0-0_N432105.bin,48,interleave,55248
0-0_N8642110.bin,1,membind,61
0-0_N8642110.bin,1,interleave,61
0-0_N8642110.bin,8,membind,119
0-0_N8642110.bin,8,interleave,119
0-0_N8642110.bin,24,membind,276
0-0_N8642110.bin,24,interleave,276
0-0_N8642110.bin,48,membind,284
0-0_N8642110.bin,48,interleave,284
1-0_N1440352.bin,1,membind,152
1-0_N1440352.bin,1,interleave,147
1-0_N1440352.bin,8,membind,717
1-0_N1440352.bin,8,interleave,716
1-0_N1440352.bin,24,membind,1775
1-0_N1440352.bin,24,interleave,1779
1-0_N1440352.bin,48,membind,2100
1-0_N1440352.bin,48,interleave,2095
1-0_N201649.bin,1,membind,1299
1-0_N201649.bin,1,interleave,1303
1-0_N201649.bin,8,membind,7805
1-0_N201649.bin,8,interleave,7818
1-0_N201649.bin,24,membind,30930
1-0_N201649.bin,24,interleave,30855
1-0_N201649.bin,48,membind,58516
1-0_N201649.bin,48,interleave,58713
1-0_N28807.bin,1,membind,16590
1-0_N28807.bin,1,interleave,16732
1-0_N28807.bin,8,membind,130531
1-0_N28807.bin,8,interleave,131156
1-0_N28807.bin,24,membind,326022
1-0_N28807.bin,24,interleave,326373
1-0_N28807.bin,48,membind,419215
1-0_N28807.bin,48,interleave,411523
1-0_N432105.bin,1,membind,547
1-0_N432105.bin,1,interleave,545
1-0_N432105.bin,8,membind,2608
1-0_N432105.bin,8,interleave,2732
1-0_N432105.bin,24,membind,9437
1-0_N432105.bin,24,interleave,9594
1-0_N432105.bin,48,membind,26216
1-0_N432105.bin,48,interleave,26172
1-0_N8642110.bin,1,membind,5
1-0_N8642110.bin,1,interleave,5
1-0_N8642110.bin,8,membind,32
1-0_N8642110.bin,8,interleave,32
1-0_N8642110.bin,24,membind,79
1-0_N8642110.bin,24,interleave,79
1-0_N8642110.bin,48,membind,84
1-0_N8642110.bin,48,interleave,83
