Matrix,Cores,MemoryPolicy,Iter
0-0_N115000.bin,1,localalloc,4714
0-0_N115000.bin,4,localalloc,18598
0-0_N115000.bin,8,localalloc,35451
0-0_N115000.bin,16,localalloc,73014
0-0_N115000.bin,24,localalloc,105232
0-0_N115000.bin,32,localalloc,132181
0-0_N115000.bin,32,interleave,132181
0-0_N115000.bin,48,localalloc,171362
0-0_N115000.bin,48,interleave,171362
0-0_N2200000.bin,1,localalloc,244
0-0_N2200000.bin,4,localalloc,453
0-0_N2200000.bin,8,localalloc,453
0-0_N2200000.bin,16,localalloc,876
0-0_N2200000.bin,24,localalloc,1038
0-0_N2200000.bin,32,localalloc,1720
0-0_N2200000.bin,32,interleave,1720
0-0_N2200000.bin,48,localalloc,2227
0-0_N2200000.bin,48,interleave,2227
0-0_N230000.bin,1,localalloc,2345
0-0_N230000.bin,4,localalloc,6300
0-0_N230000.bin,8,localalloc,6280
0-0_N230000.bin,16,localalloc,33698
0-0_N230000.bin,24,localalloc,54576
0-0_N230000.bin,32,localalloc,70518
0-0_N230000.bin,32,interleave,70518
0-0_N230000.bin,48,localalloc,97359
0-0_N230000.bin,48,interleave,97359
0-0_N28800.bin,1,localalloc,18970
0-0_N28800.bin,4,localalloc,75230
0-0_N28800.bin,8,localalloc,148039
0-0_N28800.bin,16,localalloc,266129
0-0_N28800.bin,24,localalloc,348291
0-0_N28800.bin,32,localalloc,389735
0-0_N28800.bin,32,interleave,389735
0-0_N28800.bin,48,localalloc,414168
0-0_N28800.bin,48,interleave,414168
0-0_N518000.bin,1,localalloc,1039
0-0_N518000.bin,4,localalloc,2171
0-0_N518000.bin,8,localalloc,2087
0-0_N518000.bin,16,localalloc,5124
0-0_N518000.bin,24,localalloc,7804
0-0_N518000.bin,32,localalloc,19799
0-0_N518000.bin,32,interleave,19799
0-0_N518000.bin,48,localalloc,46856
0-0_N518000.bin,48,interleave,46856
0-0_N5500000.bin,1,localalloc,97
0-0_N5500000.bin,4,localalloc,180
0-0_N5500000.bin,8,localalloc,181
0-0_N5500000.bin,16,localalloc,354
0-0_N5500000.bin,24,localalloc,415
0-0_N5500000.bin,32,localalloc,695
0-0_N5500000.bin,32,interleave,695
0-0_N5500000.bin,48,localalloc,760
0-0_N5500000.bin,48,interleave,760
0-0_N57600.bin,1,localalloc,9489
0-0_N57600.bin,4,localalloc,37765
0-0_N57600.bin,8,localalloc,74739
0-0_N57600.bin,16,localalloc,141813
0-0_N57600.bin,24,localalloc,196640
0-0_N57600.bin,32,localalloc,237593
0-0_N57600.bin,32,interleave,237593
0-0_N57600.bin,48,localalloc,284416
0-0_N57600.bin,48,interleave,284416
0-0_N864000.bin,1,localalloc,622
0-0_N864000.bin,4,localalloc,1217
0-0_N864000.bin,8,localalloc,1158
0-0_N864000.bin,16,localalloc,2565
0-0_N864000.bin,24,localalloc,3433
0-0_N864000.bin,32,localalloc,6640
0-0_N864000.bin,32,interleave,6640
0-0_N864000.bin,48,localalloc,10352
0-0_N864000.bin,48,interleave,10352
0-5_N115000.bin,1,localalloc,2811
0-5_N115000.bin,4,localalloc,11037
0-5_N115000.bin,8,localalloc,21541
0-5_N115000.bin,16,localalloc,43997
0-5_N115000.bin,24,localalloc,64494
0-5_N115000.bin,32,localalloc,82564
0-5_N115000.bin,32,interleave,82564
0-5_N115000.bin,48,localalloc,114119
0-5_N115000.bin,48,interleave,114119
0-5_N2200000.bin,1,localalloc,100
0-5_N2200000.bin,4,localalloc,429
0-5_N2200000.bin,8,localalloc,458
0-5_N2200000.bin,16,localalloc,886
0-5_N2200000.bin,24,localalloc,1056
0-5_N2200000.bin,32,localalloc,1737
0-5_N2200000.bin,32,interleave,1737
0-5_N2200000.bin,48,localalloc,2057
0-5_N2200000.bin,48,interleave,2057
0-5_N230000.bin,1,localalloc,1291
0-5_N230000.bin,4,localalloc,5120
0-5_N230000.bin,8,localalloc,6205
0-5_N230000.bin,16,localalloc,18655
0-5_N230000.bin,24,localalloc,30408
0-5_N230000.bin,32,localalloc,40164
0-5_N230000.bin,32,interleave,40164
0-5_N230000.bin,48,localalloc,57684
0-5_N230000.bin,48,interleave,57684
0-5_N28800.bin,1,localalloc,17137
0-5_N28800.bin,4,localalloc,68169
0-5_N28800.bin,8,localalloc,135189
0-5_N28800.bin,16,localalloc,245520
