Matrix,Cores,NUMA_Policy,Iterations,Runtime
0-0_N1008246.bin,1,membind,80,1.51709
0-0_N1008246.bin,8,membind,320,3.1347
0-0_N1008246.bin,24,membind,960,3.24773
0-0_N1008246.bin,48,membind,1920,4.34094
0-0_N1008246.bin,48,interleave,1920,4.317857
0-0_N201649.bin,1,membind,400,1.51105
0-0_N201649.bin,8,membind,1600,2.01437
0-0_N201649.bin,24,membind,4800,0.793905
0-0_N201649.bin,48,membind,9600,0.86228
0-0_N201649.bin,48,interleave,9600,0.866150
0-0_N2880703.bin,1,membind,30,1.62628
0-0_N2880703.bin,8,membind,120,3.36498
0-0_N2880703.bin,24,membind,360,4.3225
0-0_N2880703.bin,48,membind,720,7.64025
0-0_N2880703.bin,48,interleave,720,7.573206
0-0_N28807.bin,1,membind,1000,0.528868
0-0_N28807.bin,8,membind,4000,0.271039
0-0_N28807.bin,24,membind,12000,0.333818
0-0_N28807.bin,48,membind,24000,0.535254
0-0_N432105.bin,1,membind,150,1.21674
0-0_N432105.bin,8,membind,600,2.17928
0-0_N432105.bin,24,membind,1800,1.4409
0-0_N432105.bin,48,membind,3600,0.647849
0-0_N432105.bin,48,interleave,3600,0.661910
0-0_N8642110.bin,1,membind,10,1.62863
0-0_N8642110.bin,8,membind,40,3.36317
0-0_N8642110.bin,24,membind,120,4.33785
0-0_N8642110.bin,48,membind,240,8.43642
0-0_N8642110.bin,48,interleave,240,8.427105
1-0_N1008246.bin,1,membind,80,3.6314
1-0_N1008246.bin,8,membind,320,3.12143
1-0_N1008246.bin,24,membind,960,3.5194
1-0_N1008246.bin,48,membind,1920,5.27413
1-0_N1008246.bin,48,interleave,1920,5.258410
1-0_N201649.bin,1,membind,400,3.08233
1-0_N201649.bin,8,membind,1600,2.05411
1-0_N201649.bin,24,membind,4800,1.55791
1-0_N201649.bin,48,membind,9600,1.63638
1-0_N201649.bin,48,interleave,9600,1.640272
1-0_N2880703.bin,1,membind,30,6.24818
1-0_N2880703.bin,8,membind,120,3.41663
1-0_N2880703.bin,24,membind,360,4.41891
1-0_N2880703.bin,48,membind,720,8.78388
1-0_N2880703.bin,48,interleave,720,8.843041
1-0_N28807.bin,1,membind,1000,0.598174
1-0_N28807.bin,8,membind,4000,0.305103
1-0_N28807.bin,24,membind,12000,0.367677
1-0_N28807.bin,48,membind,24000,0.584123
1-0_N28807.bin,48,interleave,24000,0.580026
1-0_N432105.bin,1,membind,150,2.75622
1-0_N432105.bin,8,membind,600,2.1925
1-0_N432105.bin,24,membind,1800,1.88005
1-0_N432105.bin,48,membind,3600,1.37029
1-0_N432105.bin,48,interleave,3600,1.373871
1-0_N8642110.bin,1,membind,10,18.3866
1-0_N8642110.bin,8,membind,40,12.4869
1-0_N8642110.bin,24,membind,120,15.1528
1-0_N8642110.bin,48,membind,240,28.6743
1-0_N8642110.bin,48,interleave,240,28.688189
