Matrix,Cores,MemoryPolicy,Iterations,Runtime,Gflops
0-0_N115000.bin,1,default,1250,4.14125,2.0827
0-0_N115000.bin,4,default,5000,4.17064,8.27211
0-0_N115000.bin,8,default,10000,4.28358,16.108
0-0_N115000.bin,16,default,20000,4.2588,32.4035
0-0_N115000.bin,24,default,30000,4.4221,46.8103
0-0_N115000.bin,32,default,40000,4.65,59.3548
0-0_N115000.bin,32,interleave,40000,4.624,59.6886
0-0_N115000.bin,48,default,60000,5.29084,78.2485
0-0_N115000.bin,48,interleave,60000,5.26295,78.6631
0-0_N2200000.bin,1,default,40,2.53656,2.08156
0-0_N2200000.bin,4,default,160,3.65738,5.77463
0-0_N2200000.bin,8,default,320,7.26884,5.8111
0-0_N2200000.bin,16,default,640,7.37479,11.4552
0-0_N2200000.bin,24,default,960,8.95805,14.1459
0-0_N2200000.bin,32,default,1280,10.6403,15.8793
0-0_N2200000.bin,32,interleave,1280,10.6538,15.8591
0-0_N2200000.bin,48,default,1920,14.5994,17.3597
0-0_N2200000.bin,48,interleave,1920,14.6193,17.336
0-0_N230000.bin,1,default,500,3.31785,2.07966
0-0_N230000.bin,4,default,2000,3.38293,8.1586
0-0_N230000.bin,8,default,4000,6.61998,8.3384
0-0_N230000.bin,16,default,8000,3.49923,31.5498
0-0_N230000.bin,24,default,12000,3.43392,48.2248
0-0_N230000.bin,32,default,16000,3.53698,62.4262
0-0_N230000.bin,32,interleave,16000,3.55598,62.0925
0-0_N230000.bin,48,default,24000,3.75926,88.1024
0-0_N230000.bin,48,interleave,24000,3.77529,87.7285
0-0_N28800.bin,1,default,5000,4.12892,2.09256
0-0_N28800.bin,4,default,20000,4.19048,8.24726
0-0_N28800.bin,8,default,40000,4.23229,16.3316
0-0_N28800.bin,16,default,80000,4.60789,30.0007
0-0_N28800.bin,24,default,120000,5.1743,40.0749
0-0_N28800.bin,32,default,160000,6.037,45.7976
0-0_N28800.bin,32,interleave,160000,6.02055,45.9227
0-0_N28800.bin,48,default,240000,8.39176,49.4199
0-0_N28800.bin,48,interleave,240000,8.32742,49.8018
0-0_N518000.bin,1,default,250,3.73638,2.07955
0-0_N518000.bin,4,default,1000,4.78152,6.50003
0-0_N518000.bin,8,default,2000,9.9462,6.24962
0-0_N518000.bin,16,default,4000,7.95963,15.6188
0-0_N518000.bin,24,default,6000,7.62683,24.4505
0-0_N518000.bin,32,default,8000,6.26444,39.6907
0-0_N518000.bin,32,interleave,8000,6.27662,39.6137
0-0_N518000.bin,48,default,12000,3.99139,93.4412
0-0_N518000.bin,48,interleave,12000,4.07807,91.455
0-0_N5500000.bin,1,default,15,2.38064,2.07927
0-0_N5500000.bin,4,default,60,3.42796,5.77602
0-0_N5500000.bin,8,default,120,6.80314,5.82084
0-0_N5500000.bin,16,default,240,6.90603,11.4682
0-0_N5500000.bin,24,default,360,8.52558,13.9345
0-0_N5500000.bin,32,default,480,10.9831,14.4222
0-0_N5500000.bin,32,interleave,480,10.9552,14.4589
0-0_N5500000.bin,48,default,720,16.077,14.7789
0-0_N5500000.bin,48,interleave,720,16.0063,14.8441
0-0_N57600.bin,1,default,2500,4.13192,2.09104
0-0_N57600.bin,4,default,10000,4.15605,8.31558
0-0_N57600.bin,8,default,20000,4.1972,16.4681
0-0_N57600.bin,16,default,40000,4.43357,31.1803
0-0_N57600.bin,24,default,60000,4.67772,44.3293
0-0_N57600.bin,32,default,80000,5.09094,54.3082
0-0_N57600.bin,32,interleave,80000,5.13617,53.83
0-0_N57600.bin,48,default,120000,6.33259,65.4898
0-0_N57600.bin,48,interleave,120000,6.29427,65.8885
0-0_N864000.bin,1,default,125,3.11745,2.07862
0-0_N864000.bin,4,default,500,4.26518,6.07711
0-0_N864000.bin,8,default,1000,8.84108,5.86354
0-0_N864000.bin,16,default,2000,8.00838,12.9464
0-0_N864000.bin,24,default,3000,8.52068,18.2521
0-0_N864000.bin,32,default,4000,9.56966,21.6685
