Matrix,Cores,Iterations,Runtime,Gflops
0-0_N115000.bin,1,1250,4.13106,2.08784
0-0_N115000.bin,4,5000,4.15802,8.29722
0-0_N115000.bin,8,10000,4.26875,16.164
0-0_N115000.bin,24,30000,4.42625,46.7665
0-0_N115000.bin,48,60000,5.30225,78.0801
0-0_N115000.bin,96,120000,8.44717,98.021
0-0_N2200000.bin,1,40,2.53583,2.08216
0-0_N2200000.bin,4,160,3.65813,5.77345
0-0_N2200000.bin,8,320,7.25001,5.8262
0-0_N2200000.bin,24,960,9.00387,14.0739
0-0_N2200000.bin,48,1920,15.0528,16.8368
0-0_N2200000.bin,96,3840,13.5353,37.4489
0-0_N230000.bin,1,500,3.31351,2.08239
0-0_N230000.bin,4,2000,3.38702,8.14877
0-0_N230000.bin,8,4000,6.51887,8.46772
0-0_N230000.bin,24,12000,3.43437,48.2184
0-0_N230000.bin,48,24000,3.7829,87.5519
0-0_N230000.bin,96,48000,5.18028,127.869
0-0_N28800.bin,1,5000,4.12694,2.09356
0-0_N28800.bin,4,20000,4.16637,8.29499
0-0_N28800.bin,8,40000,4.23589,16.3177
0-0_N28800.bin,24,120000,5.2378,39.5892
0-0_N28800.bin,48,240000,8.44666,49.0987
0-0_N28800.bin,96,480000,20.3196,40.8197
0-0_N518000.bin,1,250,3.73151,2.08227
0-0_N518000.bin,4,1000,4.77649,6.50687
0-0_N518000.bin,8,2000,9.91013,6.27237
0-0_N518000.bin,24,6000,7.65915,24.3474
0-0_N518000.bin,48,12000,4.02819,92.5874
0-0_N518000.bin,96,24000,4.69287,158.948
0-0_N5500000.bin,1,15,2.38224,2.07788
0-0_N5500000.bin,4,60,3.42448,5.7819
0-0_N5500000.bin,8,120,6.79172,5.83063
0-0_N5500000.bin,24,360,8.5985,13.8164
0-0_N5500000.bin,48,720,16.7557,14.1802
0-0_N5500000.bin,96,1440,19.6623,24.1681
0-0_N57600.bin,1,2500,4.13439,2.08979
0-0_N57600.bin,4,10000,4.14913,8.32946
0-0_N57600.bin,8,20000,4.17829,16.5426
0-0_N57600.bin,24,60000,4.70606,44.0623
0-0_N57600.bin,48,120000,6.42709,64.5269
0-0_N57600.bin,96,240000,12.5247,66.2243
0-0_N864000.bin,1,125,3.11248,2.08194
0-0_N864000.bin,4,500,4.25156,6.09659
0-0_N864000.bin,8,1000,8.79039,5.89735
0-0_N864000.bin,24,3000,8.56008,18.1681
0-0_N864000.bin,48,6000,9.7789,31.8073
0-0_N864000.bin,96,12000,3.58678,173.437
0-5_N115000.bin,1,1250,6.92597,1.24531
0-5_N115000.bin,4,5000,7.03051,4.90718
0-5_N115000.bin,8,10000,7.15774,9.63991
0-5_N115000.bin,24,30000,7.23716,28.6024
