Binary,Node,Run,Time
spmv,0,1,4.850416
spmv,0,2,4.836659
spmv,0,3,4.842094
spmv,0,4,4.961313
spmv,0,5,4.949923
spmv,0,6,4.831210
spmv,0,7,4.847657
spmv,0,8,4.914897
spmv,0,9,4.825610
spmv,0,10,4.966889
spmv,0,11,4.838326
spmv,0,12,4.834347
spmv,0,13,4.838794
spmv,0,14,4.836103
spmv,0,15,4.902201
spmv,0,16,4.925446
spmv,0,17,4.844772
spmv,0,18,4.825891
spmv,0,19,4.960276
spmv,0,20,4.832837
spmv,0,21,4.844131
spmv,0,22,4.826597
spmv,0,23,4.832736
spmv,0,24,5.002849
spmv,0,25,4.835936
spmv,0,26,4.861848
spmv,0,27,4.899041
spmv,0,28,4.839179
spmv,0,29,4.899149
spmv,0,30,4.833253
spmv,0,31,4.870309
spmv,0,32,4.840302
spmv,0,33,4.837712
spmv,0,34,4.837666
spmv,0,35,4.835111
spmv,0,36,4.904227
spmv,0,37,4.831644
spmv,0,38,4.866183
spmv,0,39,4.925078
spmv,0,40,4.924739
spmv,0,41,4.834109
spmv,0,42,4.829551
spmv,0,43,4.823119
spmv,0,44,4.844609
spmv,0,45,4.847266
spmv,0,46,4.828067
spmv,0,47,4.837455
spmv,0,48,4.827547
spmv,0,49,4.939161
spmv,0,50,4.832881
spmv_DYNAMIC,0,1,4.839878
spmv_DYNAMIC,0,2,4.838614
spmv_DYNAMIC,0,3,4.850425
spmv_DYNAMIC,0,4,4.845598
spmv_DYNAMIC,0,5,4.846143
spmv_DYNAMIC,0,6,4.851261
spmv_DYNAMIC,0,7,4.904749
spmv_DYNAMIC,0,8,4.841610
spmv_DYNAMIC,0,9,4.845086
spmv_DYNAMIC,0,10,4.848809
spmv_DYNAMIC,0,11,4.845353
spmv_DYNAMIC,0,12,4.858945
spmv_DYNAMIC,0,13,4.847802
spmv_DYNAMIC,0,14,4.971027
spmv_DYNAMIC,0,15,4.907972
spmv_DYNAMIC,0,16,4.897806
spmv_DYNAMIC,0,17,4.956175
spmv_DYNAMIC,0,18,4.840215
spmv_DYNAMIC,0,19,4.839533
spmv_DYNAMIC,0,20,4.844088
spmv_DYNAMIC,0,21,4.842542
spmv_DYNAMIC,0,22,4.948514
spmv_DYNAMIC,0,23,4.838784
spmv_DYNAMIC,0,24,4.842748
spmv_DYNAMIC,0,25,4.945496
spmv_DYNAMIC,0,26,4.933470
spmv_DYNAMIC,0,27,4.855190
spmv_DYNAMIC,0,28,4.847686
spmv_DYNAMIC,0,29,4.911670
spmv_DYNAMIC,0,30,4.858092
spmv_DYNAMIC,0,31,4.997953
spmv_DYNAMIC,0,32,4.855666
spmv_DYNAMIC,0,33,4.844755
spmv_DYNAMIC,0,34,4.849020
spmv_DYNAMIC,0,35,4.835819
spmv_DYNAMIC,0,36,4.856655
spmv_DYNAMIC,0,37,4.847537
spmv_DYNAMIC,0,38,4.938481
spmv_DYNAMIC,0,39,4.851364
spmv_DYNAMIC,0,40,4.866363
spmv_DYNAMIC,0,41,4.833393
spmv_DYNAMIC,0,42,4.834382
spmv_DYNAMIC,0,43,4.836455
spmv_DYNAMIC,0,44,4.846085
spmv_DYNAMIC,0,45,4.844028
spmv_DYNAMIC,0,46,4.836710
spmv_DYNAMIC,0,47,4.968646
spmv_DYNAMIC,0,48,4.846958
spmv_DYNAMIC,0,49,4.882281
spmv_DYNAMIC,0,50,4.852840
spmv,1,1,4.857674
spmv,1,2,4.949537
spmv,1,3,4.857780
spmv,1,4,4.863536
spmv,1,5,5.026373
spmv,1,6,4.881464
spmv,1,7,4.862795
spmv,1,8,4.867161
spmv,1,9,4.897895
spmv,1,10,4.855338
spmv,1,11,4.939600
spmv,1,12,4.955744
spmv,1,13,4.852627
spmv,1,14,4.966605
spmv,1,15,4.852820
spmv,1,16,4.857615
spmv,1,17,4.860641
spmv,1,18,4.852128
spmv,1,19,4.880350
spmv,1,20,4.848342
spmv,1,21,4.894407
spmv,1,22,4.858373
spmv,1,23,4.862960
spmv,1,24,4.868201
spmv,1,25,4.858508
spmv,1,26,4.855765
spmv,1,27,4.855012
spmv,1,28,4.853082
spmv,1,29,4.925559
spmv,1,30,4.850708
spmv,1,31,4.857229
spmv,1,32,4.851544
spmv,1,33,4.860553
spmv,1,34,4.865791
spmv,1,35,4.864792
spmv,1,36,4.859134
spmv,1,37,4.983400
spmv,1,38,4.860882
spmv,1,39,4.855233
spmv,1,40,4.864038
spmv,1,41,4.861965
spmv,1,42,4.856151
spmv,1,43,4.858186
spmv,1,44,4.929517
spmv,1,45,4.852099
spmv,1,46,4.860379
spmv,1,47,4.854088
spmv,1,48,5.025952
spmv,1,49,4.860842
spmv,1,50,4.870616
spmv_DYNAMIC,1,1,4.865411
spmv_DYNAMIC,1,2,4.885050
spmv_DYNAMIC,1,3,4.984014
spmv_DYNAMIC,1,4,4.987226
spmv_DYNAMIC,1,5,5.024531
spmv_DYNAMIC,1,6,4.870975
spmv_DYNAMIC,1,7,4.870760
spmv_DYNAMIC,1,8,4.968750
spmv_DYNAMIC,1,9,4.866510
spmv_DYNAMIC,1,10,4.866186
spmv_DYNAMIC,1,11,4.864260
spmv_DYNAMIC,1,12,5.001276
spmv_DYNAMIC,1,13,4.871905
spmv_DYNAMIC,1,14,4.869540
spmv_DYNAMIC,1,15,4.873332
spmv_DYNAMIC,1,16,4.854900
spmv_DYNAMIC,1,17,4.858819
spmv_DYNAMIC,1,18,4.866317
spmv_DYNAMIC,1,19,4.867021
spmv_DYNAMIC,1,20,4.989605
spmv_DYNAMIC,1,21,4.863833
spmv_DYNAMIC,1,22,4.868368
spmv_DYNAMIC,1,23,4.992244
spmv_DYNAMIC,1,24,4.957965
spmv_DYNAMIC,1,25,4.859261
spmv_DYNAMIC,1,26,4.873502
spmv_DYNAMIC,1,27,4.987902
spmv_DYNAMIC,1,28,4.957349
spmv_DYNAMIC,1,29,4.876994
spmv_DYNAMIC,1,30,4.858718
spmv_DYNAMIC,1,31,4.871288
spmv_DYNAMIC,1,32,4.866320
spmv_DYNAMIC,1,33,4.866081
spmv_DYNAMIC,1,34,4.868370
spmv_DYNAMIC,1,35,4.924290
spmv_DYNAMIC,1,36,4.954863
spmv_DYNAMIC,1,37,4.938742
spmv_DYNAMIC,1,38,4.860043
spmv_DYNAMIC,1,39,4.862473
spmv_DYNAMIC,1,40,4.948083
spmv_DYNAMIC,1,41,4.887948
spmv_DYNAMIC,1,42,4.927456
spmv_DYNAMIC,1,43,4.857774
spmv_DYNAMIC,1,44,4.868178
spmv_DYNAMIC,1,45,4.861963
spmv_DYNAMIC,1,46,4.869238
spmv_DYNAMIC,1,47,4.857251
spmv_DYNAMIC,1,48,4.896100
spmv_DYNAMIC,1,49,4.893844
spmv_DYNAMIC,1,50,4.863464
spmv,2,1,4.998201
spmv,2,2,4.848455
spmv,2,3,4.842684
spmv,2,4,4.836437
spmv,2,5,4.852865
spmv,2,6,4.855950
spmv,2,7,4.935195
spmv,2,8,4.869554
spmv,2,9,4.845685
spmv,2,10,4.940167
spmv,2,11,4.858277
spmv,2,12,4.846237
spmv,2,13,4.837134
spmv,2,14,4.845310
spmv,2,15,4.846681
spmv,2,16,4.861063
spmv,2,17,4.866672
spmv,2,18,4.888161
spmv,2,19,4.857324
spmv,2,20,4.847344
spmv,2,21,4.896255
spmv,2,22,4.858217
spmv,2,23,4.843924
spmv,2,24,4.854617
spmv,2,25,4.971248
spmv,2,26,4.845634
spmv,2,27,4.974010
spmv,2,28,4.855938
spmv,2,29,4.841029
spmv,2,30,4.864709
spmv,2,31,4.844613
spmv,2,32,4.853194
spmv,2,33,4.844701
spmv,2,34,4.856274
spmv,2,35,4.840736
spmv,2,36,4.852095
spmv,2,37,4.846697
spmv,2,38,4.850552
spmv,2,39,4.830329
spmv,2,40,4.851426
spmv,2,41,4.883318
spmv,2,42,4.912615
spmv,2,43,4.846143
spmv,2,44,4.834507
spmv,2,45,4.844026
spmv,2,46,4.977865
spmv,2,47,4.852941
spmv,2,48,4.964427
spmv,2,49,4.841003
spmv,2,50,4.847484
spmv_DYNAMIC,2,1,4.857736
spmv_DYNAMIC,2,2,4.863440
spmv_DYNAMIC,2,3,4.944577
spmv_DYNAMIC,2,4,4.864074
spmv_DYNAMIC,2,5,5.001334
spmv_DYNAMIC,2,6,4.879836
spmv_DYNAMIC,2,7,4.903335
spmv_DYNAMIC,2,8,4.870305
spmv_DYNAMIC,2,9,4.976999
spmv_DYNAMIC,2,10,5.002379
spmv_DYNAMIC,2,11,4.866185
spmv_DYNAMIC,2,12,4.863941
spmv_DYNAMIC,2,13,4.852387
spmv_DYNAMIC,2,14,4.991071
spmv_DYNAMIC,2,15,4.968981
spmv_DYNAMIC,2,16,4.871658
spmv_DYNAMIC,2,17,4.863639
spmv_DYNAMIC,2,18,4.861203
spmv_DYNAMIC,2,19,4.856087
spmv_DYNAMIC,2,20,4.856133
spmv_DYNAMIC,2,21,4.862170
spmv_DYNAMIC,2,22,4.957619
spmv_DYNAMIC,2,23,4.894108
spmv_DYNAMIC,2,24,4.864397
spmv_DYNAMIC,2,25,4.863286
spmv_DYNAMIC,2,26,4.881121
spmv_DYNAMIC,2,27,4.917549
spmv_DYNAMIC,2,28,4.867388
spmv_DYNAMIC,2,29,4.865924
spmv_DYNAMIC,2,30,4.854518
spmv_DYNAMIC,2,31,4.903152
spmv_DYNAMIC,2,32,4.945957
spmv_DYNAMIC,2,33,4.856836
spmv_DYNAMIC,2,34,4.962563
spmv_DYNAMIC,2,35,4.865404
spmv_DYNAMIC,2,36,4.987769
spmv_DYNAMIC,2,37,4.866734
spmv_DYNAMIC,2,38,4.871647
spmv_DYNAMIC,2,39,4.965437
spmv_DYNAMIC,2,40,4.910352
spmv_DYNAMIC,2,41,4.897410
spmv_DYNAMIC,2,42,4.865707
spmv_DYNAMIC,2,43,4.912028
spmv_DYNAMIC,2,44,4.894678
spmv_DYNAMIC,2,45,4.863840
spmv_DYNAMIC,2,46,4.956011
spmv_DYNAMIC,2,47,4.867630
spmv_DYNAMIC,2,48,4.853668
spmv_DYNAMIC,2,49,4.866303
spmv_DYNAMIC,2,50,4.855958
spmv,3,1,4.847290
spmv,3,2,4.849114
spmv,3,3,4.843797
spmv,3,4,4.837435
spmv,3,5,4.841062
spmv,3,6,4.840198
spmv,3,7,4.844894
spmv,3,8,4.838974
spmv,3,9,4.842021
spmv,3,10,4.840370
spmv,3,11,4.842425
spmv,3,12,4.933407
spmv,3,13,4.845607
spmv,3,14,4.853956
spmv,3,15,4.850352
spmv,3,16,4.929558
spmv,3,17,4.839268
spmv,3,18,4.860884
spmv,3,19,4.921899
spmv,3,20,4.847611
spmv,3,21,4.854241
spmv,3,22,4.854654
spmv,3,23,4.843641
spmv,3,24,4.956879
spmv,3,25,4.864341
spmv,3,26,4.972676
spmv,3,27,4.975961
spmv,3,28,4.836789
spmv,3,29,4.851659
spmv,3,30,4.848719
spmv,3,31,4.924331
spmv,3,32,4.974291
spmv,3,33,4.845617
