Binary,Node,Run,Time
spmv,0,1,5.66304
spmv,0,2,5.47246
spmv,0,3,5.65279
spmv,0,4,5.48398
spmv,0,5,5.6605
spmv,0,6,5.47168
spmv,0,7,5.65885
spmv,0,8,5.46555
spmv,0,9,5.62924
spmv,0,10,5.53947
spmv,0,11,5.65321
spmv,0,12,5.46502
spmv,0,13,5.66343
spmv,0,14,5.48318
spmv,0,15,5.6633
spmv,0,16,5.4947
spmv,0,17,5.67286
spmv,0,18,5.49923
spmv,0,19,5.65496
spmv,0,20,5.52186
spmv,0,21,5.66376
spmv,0,22,5.55349
spmv,0,23,5.5958
spmv,0,24,5.56461
spmv,0,25,5.64262
spmv,0,26,5.52935
spmv,0,27,5.66593
spmv,0,28,5.51063
spmv,0,29,5.66699
spmv,0,30,5.67714
spmv,0,31,5.66341
spmv,0,32,5.49718
spmv,0,33,5.67698
spmv,0,34,5.4833
spmv,0,35,5.65401
spmv,0,36,5.46859
spmv,0,37,5.66068
spmv,0,38,5.49663
spmv,0,39,5.67087
spmv,0,40,5.47492
spmv,0,41,5.65666
spmv,0,42,5.49686
spmv,0,43,5.66365
spmv,0,44,5.52115
spmv,0,45,5.62927
spmv,0,46,5.47821
spmv,0,47,5.65828
spmv,0,48,5.50118
spmv,0,49,5.66498
spmv,0,50,5.49886
spmv_DYNAMIC,0,1,5.72846
spmv_DYNAMIC,0,2,5.57059
spmv_DYNAMIC,0,3,5.64798
spmv_DYNAMIC,0,4,5.59337
spmv_DYNAMIC,0,5,5.70447
spmv_DYNAMIC,0,6,5.58108
spmv_DYNAMIC,0,7,5.71514
spmv_DYNAMIC,0,8,5.60335
spmv_DYNAMIC,0,9,5.73742
spmv_DYNAMIC,0,10,5.57317
spmv_DYNAMIC,0,11,5.68737
spmv_DYNAMIC,0,12,5.57686
spmv_DYNAMIC,0,13,5.74747
spmv_DYNAMIC,0,14,5.5738
spmv_DYNAMIC,0,15,5.69256
spmv_DYNAMIC,0,16,5.58167
spmv_DYNAMIC,0,17,5.64409
spmv_DYNAMIC,0,18,5.57536
spmv_DYNAMIC,0,19,5.77553
spmv_DYNAMIC,0,20,5.6147
spmv_DYNAMIC,0,21,5.68985
spmv_DYNAMIC,0,22,5.5775
spmv_DYNAMIC,0,23,5.71749
spmv_DYNAMIC,0,24,5.5741
spmv_DYNAMIC,0,25,5.68136
spmv_DYNAMIC,0,26,5.57642
spmv_DYNAMIC,0,27,5.73251
spmv_DYNAMIC,0,28,5.59512
spmv_DYNAMIC,0,29,5.72643
spmv_DYNAMIC,0,30,5.57961
spmv_DYNAMIC,0,31,5.68804
spmv_DYNAMIC,0,32,5.57634
spmv_DYNAMIC,0,33,5.7352
spmv_DYNAMIC,0,34,5.58565
spmv_DYNAMIC,0,35,5.72375
spmv_DYNAMIC,0,36,5.57719
spmv_DYNAMIC,0,37,5.73808
spmv_DYNAMIC,0,38,5.58477
spmv_DYNAMIC,0,39,5.69051
spmv_DYNAMIC,0,40,5.58224
spmv_DYNAMIC,0,41,5.71932
spmv_DYNAMIC,0,42,5.57219
spmv_DYNAMIC,0,43,5.69471
spmv_DYNAMIC,0,44,5.57721
spmv_DYNAMIC,0,45,5.68454
spmv_DYNAMIC,0,46,5.5794
spmv_DYNAMIC,0,47,5.70488
spmv_DYNAMIC,0,48,5.57236
spmv_DYNAMIC,0,49,5.7866
spmv_DYNAMIC,0,50,5.57472
spmv,1,1,5.6464
spmv,1,2,5.50769
spmv,1,3,5.49997
spmv,1,4,5.46827
spmv,1,5,5.44337
spmv,1,6,5.44959
spmv,1,7,5.44117
spmv,1,8,5.44956
spmv,1,9,5.45343
spmv,1,10,5.44648
spmv,1,11,5.44707
spmv,1,12,5.44652
spmv,1,13,5.47322
spmv,1,14,5.43659
spmv,1,15,5.4378
spmv,1,16,5.4269
spmv,1,17,5.42796
spmv,1,18,5.42808
spmv,1,19,5.43389
spmv,1,20,5.45737
spmv,1,21,5.52926
spmv,1,22,5.43987
spmv,1,23,5.45449
spmv,1,24,5.45167
spmv,1,25,5.43158
spmv,1,26,5.45204
spmv,1,27,5.44728
spmv,1,28,5.45063
spmv,1,29,5.44768
spmv,1,30,5.43847
spmv,1,31,5.44501
spmv,1,32,5.43074
spmv,1,33,5.45733
spmv,1,34,5.48337
spmv,1,35,5.439
spmv,1,36,5.4601
spmv,1,37,5.45089
spmv,1,38,5.44879
spmv,1,39,5.42908
spmv,1,40,5.4305
spmv,1,41,5.63317
spmv,1,42,5.43876
spmv,1,43,5.46522
spmv,1,44,5.43837
spmv,1,45,5.45317
spmv,1,46,5.47641
spmv,1,47,5.46905
spmv,1,48,5.46456
spmv,1,49,5.44229
spmv,1,50,5.5221
spmv_DYNAMIC,1,1,5.50149
spmv_DYNAMIC,1,2,5.47927
spmv_DYNAMIC,1,3,5.47737
spmv_DYNAMIC,1,4,5.46915
spmv_DYNAMIC,1,5,5.46215
spmv_DYNAMIC,1,6,5.4692
spmv_DYNAMIC,1,7,5.46388
spmv_DYNAMIC,1,8,5.47613
spmv_DYNAMIC,1,9,5.48265
spmv_DYNAMIC,1,10,5.46336
spmv_DYNAMIC,1,11,5.482
spmv_DYNAMIC,1,12,5.46879
spmv_DYNAMIC,1,13,5.46844
spmv_DYNAMIC,1,14,5.46671
spmv_DYNAMIC,1,15,5.46834
spmv_DYNAMIC,1,16,5.47177
spmv_DYNAMIC,1,17,5.47031
spmv_DYNAMIC,1,18,5.46744
spmv_DYNAMIC,1,19,5.6711
spmv_DYNAMIC,1,20,5.47118
spmv_DYNAMIC,1,21,5.46418
spmv_DYNAMIC,1,22,5.4736
spmv_DYNAMIC,1,23,5.46696
spmv_DYNAMIC,1,24,5.48651
spmv_DYNAMIC,1,25,5.47592
spmv_DYNAMIC,1,26,5.47725
spmv_DYNAMIC,1,27,5.47664
spmv_DYNAMIC,1,28,5.47135
spmv_DYNAMIC,1,29,5.46295
spmv_DYNAMIC,1,30,5.46765
spmv_DYNAMIC,1,31,5.4622
spmv_DYNAMIC,1,32,5.46946
spmv_DYNAMIC,1,33,5.46545
spmv_DYNAMIC,1,34,5.46887
spmv_DYNAMIC,1,35,5.46481
spmv_DYNAMIC,1,36,5.47691
spmv_DYNAMIC,1,37,5.47178
spmv_DYNAMIC,1,38,5.48145
spmv_DYNAMIC,1,39,5.47599
spmv_DYNAMIC,1,40,5.469
spmv_DYNAMIC,1,41,5.47665
spmv_DYNAMIC,1,42,5.46918
spmv_DYNAMIC,1,43,5.47653
spmv_DYNAMIC,1,44,5.48687
spmv_DYNAMIC,1,45,5.51309
spmv_DYNAMIC,1,46,5.47426
spmv_DYNAMIC,1,47,5.47534
spmv_DYNAMIC,1,48,5.47588
spmv_DYNAMIC,1,49,5.47264
spmv_DYNAMIC,1,50,5.48549
spmv,2,1,5.53748
spmv,2,2,5.48677
spmv,2,3,5.468
spmv,2,4,5.59757
spmv,2,5,5.50864
spmv,2,6,5.51766
spmv,2,7,5.5098
spmv,2,8,5.52394
spmv,2,9,5.50075
spmv,2,10,5.49612
spmv,2,11,5.46714
spmv,2,12,5.52411
spmv,2,13,5.45932
spmv,2,14,5.55894
spmv,2,15,5.45373
spmv,2,16,5.56739
spmv,2,17,5.45105
spmv,2,18,5.60002
spmv,2,19,5.46333
spmv,2,20,5.54316
spmv,2,21,5.48274
spmv,2,22,5.50607
spmv,2,23,5.4712
spmv,2,24,5.52209
spmv,2,25,5.54809
spmv,2,26,5.4659
spmv,2,27,5.47723
spmv,2,28,5.61235
spmv,2,29,5.45538
spmv,2,30,5.55814
spmv,2,31,5.63082
spmv,2,32,5.53608
spmv,2,33,5.53487
spmv,2,34,5.53315
spmv,2,35,5.47442
spmv,2,36,5.56636
spmv,2,37,5.52718
spmv,2,38,5.55443
spmv,2,39,5.55059
spmv,2,40,5.5909
spmv,2,41,5.49662
spmv,2,42,5.64048
spmv,2,43,5.54428
spmv,2,44,5.60465
spmv,2,45,5.46997
spmv,2,46,5.63214
spmv,2,47,5.48258
spmv,2,48,5.59345
spmv,2,49,5.4967
spmv,2,50,5.56166
spmv_DYNAMIC,2,1,5.51472
spmv_DYNAMIC,2,2,5.52769
spmv_DYNAMIC,2,3,5.47714
spmv_DYNAMIC,2,4,5.58729
spmv_DYNAMIC,2,5,5.48306
spmv_DYNAMIC,2,6,5.52991
spmv_DYNAMIC,2,7,5.46847
