Threads,Env,Boost,Numa,Function,BestRate_MBs,AvgTime,MinTime,MaxTime
24,native,off,default,Copy,63236.6,0.109005,0.108818,0.109269
24,native,off,default,Scale,63082.3,0.109243,0.109084,0.109445
24,native,off,default,Add,71242.1,0.145052,0.144885,0.145346
24,native,off,default,Triad,71328.8,0.144883,0.144709,0.145478
48,native,off,default,Copy,126547.4,0.054470,0.054377,0.054574
48,native,off,default,Scale,126007.7,0.054707,0.054610,0.054800
48,native,off,default,Add,142222.1,0.072699,0.072576,0.072804
48,native,off,default,Triad,142530.7,0.072527,0.072419,0.072639
96,native,off,default,Copy,255772.9,0.026942,0.026904,0.027152
96,native,off,default,Scale,253201.5,0.027213,0.027177,0.027445
96,native,off,default,Add,284270.6,0.036376,0.036310,0.036570
96,native,off,default,Triad,285103.6,0.036269,0.036204,0.036346
24,native,on,default,Copy,63404.5,0.108663,0.108530,0.108913
24,native,on,default,Scale,63244.2,0.108985,0.108805,0.109226
24,native,on,default,Add,71776.7,0.143945,0.143806,0.144116
24,native,on,default,Triad,71857.6,0.143808,0.143644,0.143956
48,native,on,default,Copy,126918.6,0.054329,0.054218,0.054422
48,native,on,default,Scale,126257.4,0.054624,0.054502,0.054745
48,native,on,default,Add,143363.7,0.072095,0.071998,0.072230
48,native,on,default,Triad,143805.2,0.071875,0.071777,0.071964
96,native,on,default,Copy,256313.5,0.026890,0.026847,0.027144
96,native,on,default,Scale,253950.0,0.027133,0.027097,0.027352
96,native,on,default,Add,286346.3,0.036105,0.036047,0.036256
96,native,on,default,Triad,287357.4,0.035985,0.035920,0.0360954824
24,nativeVM,on,default,Copy,60767.7,0.113571,0.113239,0.113837
24,nativeVM,on,default,Scale,60956.6,0.113117,0.112888,0.113321
24,nativeVM,on,default,Add,69125.2,0.149736,0.149322,0.150504
24,nativeVM,on,default,Triad,69172.4,0.149693,0.149220,0.149981
48,nativeVM,on,default,Copy,60827.4,0.113362,0.113128,0.113669
48,nativeVM,on,default,Scale,60694.4,0.113696,0.113376,0.113942
48,nativeVM,on,default,Add,68790.8,0.150449,0.150048,0.150912
48,nativeVM,on,default,Triad,68862.3,0.150397,0.149892,0.150924
96,nativeVM,on,default,Copy,122266.3,0.056702,0.056281,0.056950
96,nativeVM,on,default,Scale,121401.8,0.057116,0.056682,0.057514
96,nativeVM,on,default,Add,136598.5,0.076116,0.075564,0.077405
96,nativeVM,on,default,Triad,137234.2,0.075616,0.075214,0.076017
24,nativeVM,off,default,Copy,60817.2,0.113359,0.113147,0.113669
24,nativeVM,off,default,Scale,60644.1,0.113732,0.113470,0.114107
24,nativeVM,off,default,Add,68820.1,0.150388,0.149984,0.162797
24,nativeVM,off,default,Triad,68848.5,0.150241,0.149922,0.150545
48,nativeVM,off,default,Copy,60858.1,0.113414,0.113071,0.113848
48,nativeVM,off,default,Scale,60657.4,0.113843,0.113445,0.116863
48,nativeVM,off,default,Add,68677.3,0.150740,0.150296,0.151361
48,nativeVM,off,default,Triad,68931.4,0.150411,0.149742,0.150883
96,nativeVM,off,default,Copy,122188.6,0.056652,0.056317,0.059352
96,nativeVM,off,default,Scale,121170.4,0.057286,0.056790,0.057605
96,nativeVM,off,default,Add,136737.9,0.076031,0.075487,0.077614
96,nativeVM,off,default,Triad,137557.7,0.075522,0.075037,0.075839
24,SEVVM,off,default,Copy,60728.1,0.113551,0.113313,0.113780
24,SEVVM,off,default,Scale,60552.3,0.113889,0.113642,0.114133
24,SEVVM,off,default,Add,68541.8,0.150906,0.150593,0.151243
24,SEVVM,off,default,Triad,68711.5,0.150556,0.150221,0.150870
48,SEVVM,off,default,Copy,60902.1,0.113317,0.112989,0.115256
48,SEVVM,off,default,Scale,60516.0,0.114052,0.113710,0.114429
48,SEVVM,off,default,Add,68680.0,0.150629,0.150290,0.151042
48,SEVVM,off,default,Triad,68998.6,0.150004,0.149596,0.150456
96,SEVVM,off,default,Copy,121848.7,0.056757,0.056474,0.057121
96,SEVVM,off,default,Scale,120698.6,0.057452,0.057012,0.061209
96,SEVVM,off,default,Add,136783.3,0.075885,0.075462,0.076603
96,SEVVM,off,default,Triad,137559.5,0.075352,0.075036,0.075712
24,SEVVM,on,default,Copy,60356.3,0.114305,0.114011,0.114601
24,SEVVM,on,default,Scale,60722.2,0.113595,0.113324,0.113844
24,SEVVM,on,default,Add,68460.0,0.151033,0.150773,0.151382
24,SEVVM,on,default,Triad,68571.3,0.150853,0.150528,0.151212
48,SEVVM,on,default,Copy,60743.2,0.113620,0.113285,0.117397
48,SEVVM,on,default,Scale,60655.7,0.114402,0.113448,0.174768
48,SEVVM,on,default,Add,68755.1,0.150795,0.150126,0.170173
48,SEVVM,on,default,Triad,68997.2,0.151682,0.149599,0.322238
96,SEVVM,on,default,Copy,121583.8,0.057088,0.056597,0.078094
96,SEVVM,on,default,Scale,120915.0,0.057496,0.056910,0.074622
96,SEVVM,on,default,Add,136638.2,0.075868,0.075542,0.077790
96,SEVVM,on,default,Triad,137389.2,0.075407,0.075129,0.079162
24,SEVVM,on,interleave,Copy,103920.2,0.066334,0.066217,0.066450
24,SEVVM,on,interleave,Scale,103651.1,0.066499,0.066389,0.066684
24,SEVVM,on,interleave,Add,110174.4,0.093857,0.093687,0.094048
24,SEVVM,on,interleave,Triad,110159.3,0.093852,0.093700,0.094020
48,SEVVM,on,interleave,Copy,178193.5,0.038714,0.038617,0.038837
48,SEVVM,on,interleave,Scale,177329.7,0.038903,0.038805,0.039134
48,SEVVM,on,interleave,Add,192818.2,0.053616,0.053532,0.053875
48,SEVVM,on,interleave,Triad,193384.9,0.053450,0.053375,0.053819
96,SEVVM,on,interleave,Copy,224519.3,0.030893,0.030649,0.032091
96,SEVVM,on,interleave,Scale,222941.1,0.031285,0.030866,0.032477
96,SEVVM,on,interleave,Add,254774.2,0.040694,0.040514,0.040961
96,SEVVM,on,interleave,Triad,254265.5,0.040847,0.040595,0.041138
24,SEVVM,off,interleave,Copy,102474.6,0.067326,0.067151,0.067520
24,SEVVM,off,interleave,Scale,102214.4,0.067487,0.067322,0.067670
24,SEVVM,off,interleave,Add,108711.2,0.095076,0.094948,0.095273
24,SEVVM,off,interleave,Triad,108681.5,0.095085,0.094974,0.095258
48,SEVVM,off,interleave,Copy,176064.1,0.039169,0.039084,0.039383
48,SEVVM,off,interleave,Scale,175037.9,0.039491,0.039313,0.039870
48,SEVVM,off,interleave,Add,191220.5,0.054057,0.053979,0.054200
48,SEVVM,off,interleave,Triad,191253.4,0.054052,0.053970,0.054157
96,SEVVM,off,interleave,Copy,222968.7,0.031019,0.030862,0.031391
96,SEVVM,off,interleave,Scale,223084.1,0.031100,0.030846,0.031787
96,SEVVM,off,interleave,Add,252363.8,0.041113,0.040901,0.041374
